load_id,predicted_rate
TE-003909,1743.64
TE-003910,1525.55
TE-003911,803.84
TE-003912,902.41
TE-003913,237.66
TE-003914,4397.12
TE-003915,4205.62
TE-003916,951.52
TE-003917,944.08
TE-003918,1364.85
TE-003919,2376.58
TE-003920,2553.49
TE-003921,2083.17
TE-003922,3519.05
TE-003923,2256.84
TE-003924,5150.26
TE-003925,4353.97
TE-003926,4181.44
TE-003927,393.06
TE-003928,3702.63
TE-003929,3659.19
TE-003930,791.18
TE-003931,4588.26
TE-003932,607.81
TE-003933,1503.74
TE-003934,1184.67
TE-003935,1522.27
TE-003936,2305.66
TE-003937,1296.85
TE-003938,3598.63
TE-003939,2454.48
TE-003940,1877.87
TE-003941,1390.21
TE-003942,738.52
TE-003943,646.33
TE-003944,2487.12
TE-003945,1210.41
TE-003946,893.96
TE-003947,607.82
TE-003948,2318.74
TE-003949,2402.01
TE-003950,2123.49
TE-003951,1361.34
TE-003952,1655.14
TE-003953,594.16
TE-003954,1762.24
TE-003955,1067.06
TE-003956,639.01
TE-003957,669.51
TE-003958,1923.37
TE-003959,1979.15
TE-003960,2733.76
TE-003961,1738.52
TE-003962,1047.51
TE-003963,3317.24
TE-003964,2918.74
TE-003965,1008.74
TE-003966,2273.66
TE-003967,4139.67
TE-003968,2333.42
TE-003969,3316.48
TE-003970,3041.39
TE-003971,750.6
TE-003972,2564.5
TE-003973,2235.69
TE-003974,2276.68
TE-003975,1885.94
TE-003976,1688.94
TE-003977,3559.42
TE-003978,1682.94
TE-003979,489.96
TE-003980,2640.41
TE-003981,540.06
TE-003982,3299.26
TE-003983,1947.52
TE-003984,1711.63
TE-003985,2457.69
TE-003986,2372.25
TE-003987,1583.65
TE-003988,2079.84
TE-003989,3453.56
TE-003990,2599.66
TE-003991,4654.77
TE-003992,2756.13
TE-003993,5505.59
TE-003994,1944.75
TE-003995,2895.43
TE-003996,3036.67
TE-003997,4031.81
TE-003998,1257.09
TE-003999,1640.47
TE-004000,3507.02
TE-004001,903.98
TE-004002,2431.66
TE-004003,3719.07
TE-004004,3570.49
TE-004005,2288.99
TE-004006,2048.06
TE-004007,2070.89
TE-004008,3308.6
TE-004009,1421.1
TE-004010,446.95
TE-004011,1791.03
TE-004012,4800.62
TE-004013,2678.86
TE-004014,4455.26
TE-004015,1011.21
TE-004016,1438.69
TE-004017,3079.89
TE-004018,4356.01
TE-004019,1408.32
TE-004020,492.89
TE-004021,2013.79
TE-004022,1803.84
TE-004023,2205.24
TE-004024,4902.74
TE-004025,1104.31
TE-004026,1193.04
TE-004027,2681.34
TE-004028,4667.48
TE-004029,1195.03
TE-004030,4283.05
TE-004031,3339.06
TE-004032,3007.82
TE-004033,710.16
TE-004034,1017.33
TE-004035,5756.18
TE-004036,3852.9
TE-004037,1395.88
TE-004038,1173.38
TE-004039,2170.2
TE-004040,1864.81
TE-004041,2183.1
TE-004042,1944.98
TE-004043,2827.56
TE-004044,4296.17
TE-004045,1549.39
TE-004046,4430.84
TE-004047,631.12
TE-004048,1349.35
TE-004049,2306.53
TE-004050,1021.34
TE-004051,389.63
TE-004052,3283.94
TE-004053,3555.1
TE-004054,3699.26
TE-004055,2266.19
TE-004056,275.55
TE-004057,3901.04
TE-004058,4046.0
TE-004059,4185.9
TE-004060,499.72
TE-004061,1904.43
TE-004062,2325.9
TE-004063,1786.18
TE-004064,1792.48
TE-004065,2532.42
TE-004066,5416.62
TE-004067,1759.79
TE-004068,2573.58
TE-004069,4013.73
TE-004070,778.52
TE-004071,2296.37
TE-004072,1550.37
TE-004073,1811.67
TE-004074,2084.79
TE-004075,2213.08
TE-004076,1779.96
TE-004077,1093.45
TE-004078,2854.8
TE-004079,1860.04
TE-004080,343.43
TE-004081,1643.89
TE-004082,1845.56
TE-004083,404.89
TE-004084,1277.25
TE-004085,2751.59
TE-004086,4058.94
TE-004087,1752.15
TE-004088,1551.48
TE-004089,2378.61
TE-004090,1003.76
TE-004091,3137.82
TE-004092,4025.66
TE-004093,2573.98
TE-004094,3305.37
TE-004095,1145.32
TE-004096,2785.11
TE-004097,3125.57
TE-004098,2393.31
TE-004099,1397.61
TE-004100,681.9
TE-004101,2708.28
TE-004102,663.57
TE-004103,2878.84
TE-004104,5805.92
TE-004105,4323.24
TE-004106,884.72
TE-004107,4701.92
TE-004108,2546.75
TE-004109,3199.36
TE-004110,5309.64
TE-004111,501.1
TE-004112,211.62
TE-004113,1416.81
TE-004114,1251.86
TE-004115,660.34
TE-004116,4189.52
TE-004117,1404.49
TE-004118,1613.16
TE-004119,1128.92
TE-004120,3031.93
TE-004121,4417.14
TE-004122,822.58
TE-004123,3511.31
TE-004124,3909.69
TE-004125,1291.27
TE-004126,1944.25
TE-004127,608.41
TE-004128,3785.67
TE-004129,2723.61
TE-004130,3154.71
TE-004131,1349.62
TE-004132,1961.84
TE-004133,4142.03
TE-004134,5275.6
TE-004135,4206.57
TE-004136,1947.06
TE-004137,1309.17
TE-004138,2716.63
TE-004139,881.08
TE-004140,2141.25
TE-004141,4469.37
TE-004142,2192.89
TE-004143,835.24
TE-004144,3351.96
TE-004145,1106.97
TE-004146,2342.83
TE-004147,1958.7
TE-004148,2021.74
TE-004149,1864.05
TE-004150,2344.39
TE-004151,3775.51
TE-004152,469.49
TE-004153,1010.72
TE-004154,1912.74
TE-004155,3600.45
TE-004156,1295.27
TE-004157,1282.67
TE-004158,2680.71
TE-004159,1167.57
TE-004160,4321.62
TE-004161,1127.43
TE-004162,1327.82
TE-004163,5052.15
TE-004164,6759.04
TE-004165,2459.7
TE-004166,979.8
TE-004167,2029.38
TE-004168,1036.35
TE-004169,3355.62
TE-004170,2070.66
TE-004171,4351.12
TE-004172,1472.2
TE-004173,2853.94
TE-004174,345.23
TE-004175,2611.48
TE-004176,3027.08
TE-004177,1223.15
TE-004178,2429.78
TE-004179,948.09
TE-004180,973.84
TE-004181,2105.66
TE-004182,2791.38
TE-004183,4664.33
TE-004184,837.61
TE-004185,1300.07
TE-004186,1691.39
TE-004187,2807.74
TE-004188,1510.89
TE-004189,3362.94
TE-004190,1852.35
TE-004191,3475.57
TE-004192,3244.73
TE-004193,3037.17
TE-004194,4178.95
TE-004195,2685.71
TE-004196,2618.93
TE-004197,4730.43
TE-004198,2257.78
TE-004199,6284.76
TE-004200,3198.49
TE-004201,3041.39
TE-004202,6472.91
TE-004203,1960.23
TE-004204,3090.54
TE-004205,3819.67
TE-004206,881.52
TE-004207,897.86
TE-004208,5030.99
TE-004209,1663.63
TE-004210,1698.84
TE-004211,1684.08
TE-004212,5584.63
TE-004213,3767.72
TE-004214,780.86
TE-004215,2742.49
TE-004216,4325.43
TE-004217,1143.89
TE-004218,1571.14
TE-004219,3010.61
TE-004220,3797.34
TE-004221,2863.66
TE-004222,1169.81
TE-004223,1321.25
TE-004224,3858.61
TE-004225,1974.53
TE-004226,2211.36
TE-004227,3273.84
TE-004228,1770.1
TE-004229,978.47
TE-004230,2057.88
TE-004231,1778.19
TE-004232,3619.18
TE-004233,1361.55
TE-004234,2073.27
TE-004235,371.97
TE-004236,4899.43
TE-004237,1033.09
TE-004238,1371.78
TE-004239,1456.06
TE-004240,1303.43
TE-004241,3658.79
TE-004242,3924.43
TE-004243,1485.0
TE-004244,1265.25
TE-004245,1604.71
TE-004246,1227.03
TE-004247,1709.28
TE-004248,1274.5
TE-004249,283.54
TE-004250,2007.34
TE-004251,3016.33
TE-004252,1268.28
TE-004253,1330.32
TE-004254,579.71
TE-004255,1881.9
TE-004256,1675.48
TE-004257,3620.63
TE-004258,2099.76
TE-004259,2207.27
TE-004260,2909.9
TE-004261,2411.58
TE-004262,938.83
TE-004263,4551.17
TE-004264,921.65
TE-004265,1117.55
TE-004266,5056.11
TE-004267,997.38
TE-004268,4172.5
TE-004269,4466.61
TE-004270,2574.52
TE-004271,5047.29
TE-004272,2257.7
TE-004273,906.01
TE-004274,1533.54
TE-004275,1210.11
TE-004276,2693.35
TE-004277,3859.56
TE-004278,814.04
TE-004279,2667.11
TE-004280,2876.87
TE-004281,2329.11
TE-004282,2691.21
TE-004283,1130.22
TE-004284,2326.53
TE-004285,581.63
TE-004286,5686.47
TE-004287,2317.91
TE-004288,4508.38
TE-004289,3673.89
TE-004290,2235.18
TE-004291,5507.63
TE-004292,765.03
TE-004293,2636.41
TE-004294,4403.83
TE-004295,1602.37
TE-004296,1693.77
TE-004297,986.97
TE-004298,2604.36
TE-004299,3039.23
TE-004300,1842.29
TE-004301,794.78
TE-004302,779.41
TE-004303,3537.66
TE-004304,1152.94
TE-004305,914.86
TE-004306,4818.95
TE-004307,2255.24
TE-004308,2126.08
TE-004309,433.71
TE-004310,4461.33
TE-004311,1168.91
TE-004312,1848.36
TE-004313,1113.69
TE-004314,4803.58
TE-004315,1290.12
TE-004316,3147.71
TE-004317,1904.99
TE-004318,3438.33
TE-004319,2395.25
TE-004320,4175.45
TE-004321,6436.23
TE-004322,2847.01
TE-004323,2077.78
TE-004324,3413.22
TE-004325,4051.56
TE-004326,477.88
TE-004327,1991.97
TE-004328,4085.35
TE-004329,1843.91
TE-004330,2576.87
TE-004331,2835.63
TE-004332,1274.85
TE-004333,2742.98
TE-004334,2454.27
TE-004335,1251.1
TE-004336,1538.22
TE-004337,1639.06
TE-004338,1637.71
TE-004339,1224.89
TE-004340,1549.24
TE-004341,3061.13
TE-004342,771.24
TE-004343,3561.58
TE-004344,1147.69
TE-004345,2298.81
TE-004346,922.42
TE-004347,274.18
TE-004348,2428.41
TE-004349,3742.54
TE-004350,2286.85
TE-004351,2958.36
TE-004352,2829.37
TE-004353,1692.89
TE-004354,2558.02
TE-004355,5881.38
TE-004356,833.57
TE-004357,2774.63
TE-004358,3038.78
TE-004359,1292.02
TE-004360,1379.67
TE-004361,3354.6
TE-004362,3664.76
TE-004363,1306.84
TE-004364,1847.72
TE-004365,769.87
TE-004366,6257.16
TE-004367,1326.61
TE-004368,2047.78
TE-004369,2125.95
TE-004370,2701.2
TE-004371,1848.67
TE-004372,5287.26
TE-004373,828.64
TE-004374,2623.96
TE-004375,3750.74
TE-004376,1362.28
TE-004377,2322.57
TE-004378,1535.68
TE-004379,5524.34
TE-004380,1215.86
TE-004381,1727.22
TE-004382,2948.1
TE-004383,1088.94
TE-004384,975.6
TE-004385,241.43
TE-004386,2580.44
TE-004387,426.41
TE-004388,2337.82
TE-004389,623.33
TE-004390,1156.59
TE-004391,1077.75
TE-004392,4119.12
TE-004393,1047.7
TE-004394,3731.54
TE-004395,5738.39
TE-004396,3268.31
TE-004397,1812.26
TE-004398,1768.86
TE-004399,1029.46
TE-004400,480.16
TE-004401,2749.86
TE-004402,1122.66
TE-004403,1133.39
TE-004404,3549.38
TE-004405,894.46
TE-004406,736.99
TE-004407,1153.93
TE-004408,2980.04
TE-004409,2361.13
TE-004410,1896.05
TE-004411,2702.95
TE-004412,999.95
TE-004413,2040.22
TE-004414,4521.03
TE-004415,1875.83
TE-004416,1713.2
TE-004417,848.29
TE-004418,4880.97
TE-004419,978.45
TE-004420,3683.83
TE-004421,2161.48
TE-004422,4386.06
TE-004423,1090.48
TE-004424,1685.65
TE-004425,4888.92
TE-004426,3818.47
TE-004427,1882.69
TE-004428,1173.96
TE-004429,2348.34
TE-004430,2533.4
TE-004431,376.61
TE-004432,633.31
TE-004433,2476.1
TE-004434,5489.32
TE-004435,3669.62
TE-004436,2073.02
TE-004437,2920.65
TE-004438,2265.04
TE-004439,4105.27
TE-004440,5220.67
TE-004441,2291.56
TE-004442,800.49
TE-004443,2366.04
TE-004444,3899.88
TE-004445,1197.81
TE-004446,2850.83
TE-004447,4319.67
TE-004448,2146.79
TE-004449,3441.73
TE-004450,2158.88
TE-004451,968.54
TE-004452,1649.18
TE-004453,2240.74
TE-004454,2173.51
TE-004455,3652.72
TE-004456,3724.22
TE-004457,1206.98
TE-004458,1982.26
TE-004459,1439.51
TE-004460,3334.74
TE-004461,2604.71
TE-004462,4777.15
TE-004463,3407.11
TE-004464,830.39
TE-004465,1232.04
TE-004466,2300.05
TE-004467,4266.86
TE-004468,3044.69
TE-004469,946.85
TE-004470,1081.11
TE-004471,762.49
TE-004472,1417.27
TE-004473,4208.73
TE-004474,2845.14
TE-004475,1268.37
TE-004476,550.29
TE-004477,4179.1
TE-004478,2152.24
TE-004479,4469.81
TE-004480,1922.14
TE-004481,4928.97
TE-004482,2553.69
TE-004483,4165.95
TE-004484,5962.53
TE-004485,4194.09
TE-004486,1891.8
TE-004487,3827.89
TE-004488,4705.21
TE-004489,1072.59
TE-004490,2434.37
TE-004491,3392.42
TE-004492,3070.41
TE-004493,1945.88
TE-004494,4402.57
TE-004495,3983.93
TE-004496,3580.68
TE-004497,1519.35
TE-004498,3654.38
TE-004499,4446.86
TE-004500,1285.58
TE-004501,4442.46
TE-004502,2828.93
TE-004503,561.06
TE-004504,748.43
TE-004505,3667.68
TE-004506,3271.8
TE-004507,2905.05
TE-004508,4609.19
TE-004509,2667.74
TE-004510,2798.2
TE-004511,2195.43
TE-004512,1521.03
TE-004513,2020.97
TE-004514,1425.46
TE-004515,4555.46
TE-004516,4428.35
TE-004517,1621.83
TE-004518,1414.1
TE-004519,3285.68
TE-004520,1353.05
TE-004521,2753.99
TE-004522,2326.45
TE-004523,5460.43
TE-004524,4177.99
TE-004525,2062.05
TE-004526,1010.8
TE-004527,1240.78
TE-004528,3998.86
TE-004529,894.46
TE-004530,1533.41
TE-004531,2733.7
TE-004532,2072.45
TE-004533,2267.96
TE-004534,835.4
TE-004535,4488.06
TE-004536,1979.46
TE-004537,626.03
TE-004538,3765.26
TE-004539,2615.08
TE-004540,537.78
TE-004541,2003.49
TE-004542,2028.5
TE-004543,1390.34
TE-004544,634.02
TE-004545,5532.98
TE-004546,5434.98
TE-004547,4440.3
TE-004548,4569.41
TE-004549,1733.42
TE-004550,5426.99
TE-004551,4449.71
TE-004552,1434.35
TE-004553,1797.0
TE-004554,1885.39
TE-004555,3799.59
TE-004556,3696.43
TE-004557,2588.7
TE-004558,496.25
TE-004559,885.83
TE-004560,1673.74
TE-004561,1138.81
TE-004562,4534.25
TE-004563,737.31
TE-004564,2996.42
TE-004565,1210.87
TE-004566,2827.88
TE-004567,310.21
TE-004568,632.49
TE-004569,696.14
TE-004570,4755.71
TE-004571,3482.09
TE-004572,1987.58
TE-004573,5212.6
TE-004574,726.02
TE-004575,2192.75
TE-004576,3113.01
TE-004577,4439.38
TE-004578,425.05
TE-004579,3132.39
TE-004580,2100.19
TE-004581,1455.94
TE-004582,4349.63
TE-004583,2796.04
TE-004584,1854.84
TE-004585,1666.58
TE-004586,3923.78
TE-004587,1554.84
TE-004588,1930.08
TE-004589,923.29
TE-004590,4749.08
TE-004591,1992.4
TE-004592,1173.48
TE-004593,1772.76
TE-004594,4131.86
TE-004595,2787.57
TE-004596,3664.68
TE-004597,4947.97
TE-004598,3129.23
TE-004599,3038.37
TE-004600,1342.31
TE-004601,3655.66
TE-004602,2083.32
TE-004603,1311.04
TE-004604,3509.58
TE-004605,1227.92
TE-004606,995.08
TE-004607,644.52
TE-004608,1964.83
TE-004609,3730.89
TE-004610,3281.68
TE-004611,2356.1
TE-004612,2266.55
TE-004613,4191.97
TE-004614,1724.99
TE-004615,2355.35
TE-004616,3753.17
TE-004617,989.5
TE-004618,5143.83
TE-004619,1297.52
TE-004620,626.6
TE-004621,1712.12
TE-004622,2414.47
TE-004623,614.47
TE-004624,4160.06
TE-004625,2415.79
TE-004626,3646.89
TE-004627,671.71
TE-004628,1017.53
TE-004629,967.11
TE-004630,4368.13
TE-004631,4672.32
TE-004632,1716.1
TE-004633,1457.86
TE-004634,4241.83
TE-004635,4467.88
TE-004636,6172.2
TE-004637,5035.15
TE-004638,3091.45
TE-004639,1664.5
TE-004640,1767.43
TE-004641,2223.49
TE-004642,1355.82
TE-004643,735.5
TE-004644,3648.76
TE-004645,4158.94
TE-004646,1612.16
TE-004647,2240.04
TE-004648,379.18
TE-004649,1941.72
TE-004650,2101.68
TE-004651,1178.7
TE-004652,4119.68
TE-004653,2642.88
TE-004654,1932.91
TE-004655,1486.07
TE-004656,2680.89
TE-004657,2976.51
TE-004658,1729.75
TE-004659,2293.16
TE-004660,1767.34
TE-004661,1933.72
TE-004662,248.82
TE-004663,507.87
TE-004664,3112.03
TE-004665,4069.79
TE-004666,1947.56
TE-004667,2115.33
TE-004668,1228.68
TE-004669,2924.11
TE-004670,1490.32
TE-004671,4545.04
TE-004672,1526.58
TE-004673,1226.66
TE-004674,1071.2
TE-004675,3651.4
TE-004676,3594.63
TE-004677,3959.89
TE-004678,558.06
TE-004679,3486.43
TE-004680,3851.08
TE-004681,1121.36
TE-004682,1638.98
TE-004683,5033.35
TE-004684,4332.27
TE-004685,1746.68
TE-004686,1654.34
TE-004687,5379.11
TE-004688,3854.19
TE-004689,1550.43
TE-004690,3496.44
TE-004691,2779.66
TE-004692,1983.35
TE-004693,1467.75
TE-004694,3705.24
TE-004695,416.55
TE-004696,4314.94
TE-004697,4754.76
TE-004698,3609.69
TE-004699,2214.33
TE-004700,706.19
TE-004701,378.23
TE-004702,2201.71
TE-004703,2039.04
TE-004704,1697.99
TE-004705,458.93
TE-004706,1725.29
TE-004707,4657.09
TE-004708,1097.02
TE-004709,3189.8
TE-004710,361.24
TE-004711,3413.74
TE-004712,4170.69
TE-004713,1452.78
TE-004714,2865.09
TE-004715,1205.28
TE-004716,1071.55
TE-004717,4109.75
TE-004718,5436.49
TE-004719,1351.03
TE-004720,2787.4
TE-004721,5333.23
TE-004722,1609.67
TE-004723,4335.01
TE-004724,1393.23
TE-004725,4896.98
TE-004726,1474.59
TE-004727,868.82
TE-004728,883.04
TE-004729,1884.77
TE-004730,915.68
TE-004731,4415.27
TE-004732,1174.69
TE-004733,1530.16
TE-004734,4270.23
TE-004735,2374.91
TE-004736,1096.87
TE-004737,3863.01
TE-004738,4080.53
TE-004739,1323.81
TE-004740,5399.02
TE-004741,1390.0
TE-004742,843.02
TE-004743,1719.71
TE-004744,4148.33
TE-004745,4007.75
TE-004746,4019.34
TE-004747,602.12
TE-004748,2617.24
TE-004749,2002.82
TE-004750,911.88
TE-004751,4422.06
TE-004752,2340.76
TE-004753,2394.62
TE-004754,1040.95
TE-004755,537.19
TE-004756,1510.16
TE-004757,4639.76
TE-004758,1110.27
TE-004759,4575.64
TE-004760,4647.26
TE-004761,911.05
TE-004762,3749.57
TE-004763,1635.25
TE-004764,4828.6
TE-004765,783.98
TE-004766,4321.95
TE-004767,1279.61
TE-004768,1144.95
TE-004769,3437.85
TE-004770,1417.29
TE-004771,3478.01
TE-004772,1612.98
TE-004773,1084.62
TE-004774,4617.81
TE-004775,470.7
TE-004776,1378.29
TE-004777,376.92
TE-004778,1516.18
TE-004779,4431.01
TE-004780,2948.51
TE-004781,2632.81
TE-004782,789.47
TE-004783,1983.82
TE-004784,1590.04
TE-004785,1220.75
TE-004786,4202.4
TE-004787,2840.9
TE-004788,495.99
TE-004789,1746.17
TE-004790,1369.0
TE-004791,1663.37
TE-004792,763.82
TE-004793,4419.67
TE-004794,766.55
TE-004795,1541.03
TE-004796,1743.98
TE-004797,753.14
TE-004798,2001.37
TE-004799,815.74
TE-004800,2955.82
TE-004801,2689.81
TE-004802,1335.7
TE-004803,3601.08
TE-004804,1809.72
TE-004805,767.11
TE-004806,6001.66
TE-004807,2535.32
TE-004808,1371.71
TE-004809,3613.08
TE-004810,1821.91
TE-004811,1267.2
TE-004812,4213.51
TE-004813,3693.77
TE-004814,547.87
TE-004815,4929.84
TE-004816,3150.96
TE-004817,3593.68
TE-004818,2803.54
TE-004819,2249.83
TE-004820,2539.73
TE-004821,1171.99
TE-004822,2764.55
TE-004823,1462.1
TE-004824,3759.28
TE-004825,1229.91
TE-004826,2195.41
TE-004827,2228.03
TE-004828,667.36
TE-004829,2178.45
TE-004830,3458.84
TE-004831,2457.39
TE-004832,1814.06
TE-004833,2308.28
TE-004834,537.81
TE-004835,739.9
TE-004836,4393.81
TE-004837,249.81
TE-004838,2757.77
TE-004839,1746.52
TE-004840,2562.76
TE-004841,1080.19
TE-004842,2255.15
TE-004843,1839.19
TE-004844,1906.48
TE-004845,1342.67
TE-004846,739.67
TE-004847,4241.1
TE-004848,4318.56
TE-004849,4123.13
TE-004850,2403.19
TE-004851,1507.38
TE-004852,3921.97
TE-004853,2288.91
TE-004854,872.65
TE-004855,1162.86
TE-004856,2269.3
TE-004857,582.25
TE-004858,4951.59
TE-004859,1542.95
TE-004860,1047.8
TE-004861,1525.69
TE-004862,606.85
TE-004863,985.75
TE-004864,1639.21
TE-004865,2456.92
TE-004866,5704.94
TE-004867,2800.97
TE-004868,953.86
TE-004869,4540.45
TE-004870,4301.96
TE-004871,1139.9
TE-004872,2554.97
TE-004873,4008.97
TE-004874,2083.31
TE-004875,1085.57
TE-004876,533.57
TE-004877,857.55
TE-004878,958.07
TE-004879,3401.47
TE-004880,1709.93
TE-004881,857.92
TE-004882,1569.24
TE-004883,962.83
TE-004884,2646.5
TE-004885,759.45
TE-004886,1636.48
TE-004887,1603.87
TE-004888,1806.91
TE-004889,2944.92
TE-004890,2201.97
TE-004891,1910.27
TE-004892,3418.88
TE-004893,1958.76
TE-004894,1216.99
TE-004895,4355.81
TE-004896,2736.58
TE-004897,2536.96
TE-004898,1109.19
TE-004899,3694.09
TE-004900,3680.17
TE-004901,855.46
TE-004902,2170.88
TE-004903,837.74
TE-004904,498.09
TE-004905,1635.88
TE-004906,4730.8
TE-004907,1478.68
TE-004908,6918.89
TE-004909,4267.96
TE-004910,2917.74
TE-004911,1581.71
TE-004912,3411.6
TE-004913,1609.17
TE-004914,4039.44
TE-004915,2920.57
TE-004916,1072.7
TE-004917,4770.86
TE-004918,3624.94
TE-004919,3331.62
TE-004920,637.79
TE-004921,1602.27
TE-004922,1373.16
TE-004923,948.46
TE-004924,2755.46
TE-004925,3410.93
TE-004926,4385.09
TE-004927,1599.32
TE-004928,3586.47
TE-004929,3394.01
TE-004930,523.65
TE-004931,1455.22
TE-004932,777.79
TE-004933,2285.56
TE-004934,5498.48
TE-004935,2496.2
TE-004936,2849.57
TE-004937,1451.53
TE-004938,3536.39
TE-004939,4182.89
TE-004940,2154.8
TE-004941,4917.38
TE-004942,1139.24
TE-004943,3539.87
TE-004944,3817.51
TE-004945,2143.13
TE-004946,5895.53
TE-004947,1210.96
TE-004948,4121.82
TE-004949,540.78
TE-004950,1043.76
TE-004951,1422.21
TE-004952,1117.65
TE-004953,4166.64
TE-004954,1385.34
TE-004955,3998.62
TE-004956,1583.21
TE-004957,2286.22
TE-004958,678.22
TE-004959,1230.07
TE-004960,3045.65
TE-004961,1428.4
TE-004962,4441.71
TE-004963,2932.21
TE-004964,3896.23
TE-004965,3372.84
TE-004966,2413.47
TE-004967,3779.18
TE-004968,1486.77
TE-004969,586.29
TE-004970,834.02
TE-004971,3787.61
TE-004972,1685.47
TE-004973,2543.69
TE-004974,1654.1
TE-004975,1921.33
TE-004976,1365.36
TE-004977,2798.46
TE-004978,5680.38
TE-004979,1109.77
TE-004980,1480.58
TE-004981,1418.85
TE-004982,3706.65
TE-004983,5654.77
TE-004984,1261.32
TE-004985,952.14
TE-004986,3182.43
TE-004987,1480.12
TE-004988,3733.69
TE-004989,856.89
TE-004990,2100.98
TE-004991,2592.74
TE-004992,1794.86
TE-004993,451.56
TE-004994,1111.28
TE-004995,4322.11
TE-004996,6055.23
TE-004997,5078.24
TE-004998,4228.14
TE-004999,2275.14
TE-005000,1922.18
TE-005001,1169.92
TE-005002,1812.71
TE-005003,3819.92
TE-005004,2832.31
TE-005005,1933.75
TE-005006,1247.72
TE-005007,736.64
TE-005008,3412.68
TE-005009,3156.48
TE-005010,1942.39
TE-005011,899.65
TE-005012,1158.0
TE-005013,2363.07
TE-005014,1126.87
TE-005015,1683.98
TE-005016,1078.89
TE-005017,1152.73
TE-005018,3567.59
TE-005019,1672.29
TE-005020,1141.06
TE-005021,3134.36
TE-005022,1307.33
TE-005023,1031.38
TE-005024,1168.38
TE-005025,4024.23
TE-005026,340.37
TE-005027,1148.55
TE-005028,1566.13
TE-005029,2314.94
TE-005030,1110.97
TE-005031,927.37
TE-005032,995.8
TE-005033,936.97
TE-005034,2012.07
TE-005035,1445.4
TE-005036,1050.27
TE-005037,3537.38
TE-005038,714.1
TE-005039,2418.91
TE-005040,6450.4
TE-005041,2680.4
TE-005042,1177.79
TE-005043,3073.69
TE-005044,2119.01
TE-005045,1274.27
TE-005046,5866.3
TE-005047,5192.95
TE-005048,477.39
TE-005049,4238.88
TE-005050,2554.75
TE-005051,1167.65
TE-005052,4087.32
TE-005053,814.55
TE-005054,1616.06
TE-005055,1548.71
TE-005056,2735.08
TE-005057,1161.12
TE-005058,3696.59
TE-005059,4945.84
TE-005060,1435.06
TE-005061,4498.72
TE-005062,2349.38
TE-005063,3225.11
TE-005064,2780.13
TE-005065,522.81
TE-005066,2436.53
TE-005067,5665.55
TE-005068,1005.92
TE-005069,2687.86
TE-005070,2505.92
TE-005071,2357.38
TE-005072,1884.07
TE-005073,4049.32
TE-005074,1428.64
TE-005075,2181.89
TE-005076,1063.83
TE-005077,954.83
TE-005078,1033.52
TE-005079,4579.1
TE-005080,1090.18
TE-005081,1084.51
TE-005082,4126.55
TE-005083,3616.1
TE-005084,5308.97
TE-005085,4310.26
TE-005086,1776.93
TE-005087,4608.0
TE-005088,3818.57
TE-005089,4423.76
TE-005090,4059.78
TE-005091,1536.93
TE-005092,4213.39
TE-005093,839.92
TE-005094,2043.4
TE-005095,916.47
TE-005096,2519.1
TE-005097,2809.45
TE-005098,4229.51
TE-005099,1236.3
TE-005100,5529.82
TE-005101,2876.76
TE-005102,1444.73
TE-005103,3816.12
TE-005104,3752.88
TE-005105,854.33
TE-005106,842.86
TE-005107,2187.0
TE-005108,6483.79
TE-005109,2016.3
TE-005110,2311.71
TE-005111,2860.25
TE-005112,917.59
TE-005113,1121.28
TE-005114,1178.83
TE-005115,851.68
TE-005116,496.74
TE-005117,2852.21
TE-005118,1636.73
TE-005119,5176.99
TE-005120,2480.8
TE-005121,1806.75
TE-005122,885.76
TE-005123,2631.27
TE-005124,1286.8
TE-005125,3649.38
TE-005126,432.01
TE-005127,1977.34
TE-005128,4171.18
TE-005129,1712.28
TE-005130,624.64
TE-005131,1980.88
TE-005132,1816.24
TE-005133,1438.18
TE-005134,1083.76
TE-005135,2204.59
TE-005136,2874.74
TE-005137,4349.23
TE-005138,1112.59
TE-005139,1431.39
TE-005140,1723.74
TE-005141,1236.1
TE-005142,4777.24
TE-005143,3715.58
TE-005144,3248.08
TE-005145,3488.7
TE-005146,5681.12
TE-005147,615.91
TE-005148,1936.55
TE-005149,2500.58
TE-005150,3169.06
TE-005151,4385.72
TE-005152,2092.65
TE-005153,2254.25
